Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
First_Time;23.07.2025 00:30;i_bench_gzip;sf1;call_center;copy;6009;6;6;7240;1;1;
First_Time;23.07.2025 00:30;i_bench_gzip;sf1;catalog_page;copy;5545;11718;11718;388469;1;1;
First_Time;23.07.2025 00:30;i_bench_gzip;sf1;catalog_returns;copy;9869;144067;144067;8801922;1;1;
First_Time;23.07.2025 00:31;i_bench_gzip;sf1;catalog_sales;copy;40083;1441548;1441548;78460895;1;1;
First_Time;23.07.2025 00:31;i_bench_gzip;sf1;customer;copy;6912;100000;100000;4041150;1;1;
First_Time;23.07.2025 00:32;i_bench_gzip;sf1;customer_address;copy;6140;50000;50000;708116;1;1;
First_Time;23.07.2025 00:32;i_bench_gzip;sf1;customer_demographics;copy;9439;1920800;1920800;2950878;2;1;
First_Time;23.07.2025 00:32;i_bench_gzip;sf1;date_dim;copy;6323;73049;73049;720640;1;1;
First_Time;23.07.2025 00:32;i_bench_gzip;sf1;dbgen_version;copy;4568;1;1;899;1;1;
First_Time;23.07.2025 00:33;i_bench_gzip;sf1;household_demographics;copy;5620;7200;7200;12293;1;1;
First_Time;23.07.2025 00:33;i_bench_gzip;sf1;income_band;copy;4648;20;20;757;1;1;
First_Time;23.07.2025 00:33;i_bench_gzip;sf1;inventory;copy;11157;11745000;11745000;22975897;3;1;
First_Time;23.07.2025 00:33;i_bench_gzip;sf1;item;copy;6422;18000;18000;1121303;1;1;
First_Time;23.07.2025 00:34;i_bench_gzip;sf1;promotion;copy;6178;300;300;14238;1;1;
First_Time;23.07.2025 00:34;i_bench_gzip;sf1;reason;copy;4789;35;35;1333;1;1;
First_Time;23.07.2025 00:34;i_bench_gzip;sf1;ship_mode;copy;4911;20;20;1803;1;1;
First_Time;23.07.2025 00:34;i_bench_gzip;sf1;store;copy;5676;12;12;7046;1;1;
First_Time;23.07.2025 00:35;i_bench_gzip;sf1;store_returns;copy;12215;287514;287514;12461125;1;1;
First_Time;23.07.2025 00:36;i_bench_gzip;sf1;store_sales;copy;54202;2880404;2880404;97525873;1;1;
First_Time;23.07.2025 00:36;i_bench_gzip;sf1;time_dim;copy;5842;86400;86400;398292;1;1;
First_Time;23.07.2025 00:36;i_bench_gzip;sf1;warehouse;copy;4797;5;5;2918;1;1;
First_Time;23.07.2025 00:36;i_bench_gzip;sf1;web_page;copy;5583;60;60;4033;1;1;
First_Time;23.07.2025 00:37;i_bench_gzip;sf1;web_returns;copy;7863;71763;71763;4333386;1;1;
First_Time;23.07.2025 00:37;i_bench_gzip;sf1;web_sales;copy;23399;719384;719384;36845688;1;1;
First_Time;23.07.2025 00:38;i_bench_gzip;sf1;web_site;copy;5508;30;30;8376;1;1;
First_Time;23.07.2025 00:38;i_bench_lz4;sf1;call_center;copy;6368;6;6;5640;1;1;
First_Time;23.07.2025 00:38;i_bench_lz4;sf1;catalog_page;copy;5969;11718;11718;611306;1;1;
First_Time;23.07.2025 00:39;i_bench_lz4;sf1;catalog_returns;copy;10325;144067;144067;8453405;1;1;
First_Time;23.07.2025 00:39;i_bench_lz4;sf1;catalog_sales;copy;41333;1441548;1441548;78841633;1;1;
First_Time;23.07.2025 00:40;i_bench_lz4;sf1;customer;copy;6701;100000;100000;5498760;1;1;
First_Time;23.07.2025 00:40;i_bench_lz4;sf1;customer_address;copy;5857;50000;50000;1046985;1;1;
First_Time;23.07.2025 00:40;i_bench_lz4;sf1;customer_demographics;copy;8756;1920800;1920800;261870;2;1;
First_Time;23.07.2025 00:41;i_bench_lz4;sf1;date_dim;copy;6650;73049;73049;432422;1;1;
First_Time;23.07.2025 00:41;i_bench_lz4;sf1;dbgen_version;copy;4577;1;1;855;1;1;
First_Time;23.07.2025 00:41;i_bench_lz4;sf1;household_demographics;copy;5114;7200;7200;1186;1;1;
First_Time;23.07.2025 00:41;i_bench_lz4;sf1;income_band;copy;4841;20;20;545;1;1;
First_Time;23.07.2025 00:42;i_bench_lz4;sf1;inventory;copy;10841;11745000;11745000;23986462;3;1;
First_Time;23.07.2025 00:42;i_bench_lz4;sf1;item;copy;6608;18000;18000;1707761;1;1;
First_Time;23.07.2025 00:42;i_bench_lz4;sf1;promotion;copy;5575;300;300;16035;1;1;
First_Time;23.07.2025 00:42;i_bench_lz4;sf1;reason;copy;4703;35;35;1489;1;1;
